image_path,superclass,class
test/reptiles/turtle/sea_turtle_s_001565.png,reptiles,turtle
test/reptiles/dinosaur/ankylosaurus_s_000754.png,reptiles,dinosaur
test/household_furniture/table/breakfast_table_s_000488.png,household_furniture,table
test/large_carnivores/leopard/leopard_s_000860.png,large_carnivores,leopard
test/people/baby/infant_s_000006.png,people,baby
test/food_containers/cup/goblet_s_001259.png,food_containers,cup
test/reptiles/dinosaur/staurikosaurus_s_000016.png,reptiles,dinosaur
test/flowers/poppy/poppy_s_000285.png,flowers,poppy
test/small_mammals/rabbit/lapin_s_001332.png,small_mammals,rabbit
test/large_man-made_outdoor_things/house/house_s_000522.png,large_man-made_outdoor_things,house
test/fruit_and_vegetables/mushroom/mushroom_s_001755.png,fruit_and_vegetables,mushroom
test/trees/willow_tree/willow_tree_s_000984.png,trees,willow_tree
test/large_natural_outdoor_scenes/plain/serengeti_s_002135.png,large_natural_outdoor_scenes,plain
test/food_containers/cup/chalice_s_000596.png,food_containers,cup
test/large_natural_outdoor_scenes/cloud/cirrocumulus_s_001624.png,large_natural_outdoor_scenes,cloud
test/people/baby/infant_s_000787.png,people,baby
test/aquatic_mammals/whale/fin_whale_s_000882.png,aquatic_mammals,whale
test/insects/butterfly/butterfly_s_001149.png,insects,butterfly
test/reptiles/snake/hognose_snake_s_000137.png,reptiles,snake
test/large_man-made_outdoor_things/house/house_s_000525.png,large_man-made_outdoor_things,house
test/household_electrical_devices/keyboard/keyboard_s_001386.png,household_electrical_devices,keyboard
test/food_containers/bottle/bottle_s_001518.png,food_containers,bottle
test/large_natural_outdoor_scenes/forest/forest_s_001381.png,large_natural_outdoor_scenes,forest
test/vehicles_2/streetcar/streetcar_s_000422.png,vehicles_2,streetcar
test/fish/flatfish/plaice_s_000321.png,fish,flatfish
test/vehicles_1/motorcycle/motorcycle_s_002112.png,vehicles_1,motorcycle
test/fruit_and_vegetables/pear/bartlett_s_001219.png,fruit_and_vegetables,pear
test/fruit_and_vegetables/mushroom/morel_s_000851.png,fruit_and_vegetables,mushroom
test/aquatic_mammals/seal/seal_s_001478.png,aquatic_mammals,seal
test/vehicles_1/pickup_truck/pickup_truck_s_000482.png,vehicles_1,pickup_truck
test/vehicles_2/tractor/tractor_s_000105.png,vehicles_2,tractor
