default.payment.next.month_predictions,default.payment.next.month_probabilities_<UNK>,default.payment.next.month_probabilities_0,default.payment.next.month_probabilities_1,default.payment.next.month_probability
0,0.0,0.8402144,0.15978557,0.8402144
0,0.0,0.8286603,0.17133968,0.8286603
0,0.0,0.70553625,0.29446378,0.70553625
0,0.0,0.8815898,0.11841018,0.8815898
0,0.0,0.7211299,0.27887008,0.7211299
0,0.0,0.76292396,0.23707603,0.76292396
0,0.0,0.6698511,0.33014885,0.6698511
0,0.0,0.97829413,0.021705873,0.97829413
0,0.0,0.81189597,0.18810406,0.81189597
0,0.0,0.88224334,0.117756695,0.88224334
0,0.0,0.8393655,0.16063446,0.8393655
0,0.0,0.7749961,0.22500394,0.7749961
0,0.0,0.8371961,0.16280386,0.8371961
0,0.0,0.53721213,0.46278793,0.53721213
0,0.0,0.71942055,0.28057942,0.71942055
0,0.0,0.7868507,0.21314932,0.7868507
0,0.0,0.8871446,0.11285535,0.8871446
0,0.0,0.9036568,0.09634318,0.9036568
0,0.0,0.7637695,0.23623048,0.7637695
0,0.0,0.97681034,0.023189677,0.97681034
0,0.0,0.998293,0.0017070555,0.998293
0,0.0,0.9247768,0.07522323,0.9247768
0,0.0,0.8936217,0.106378324,0.8936217
0,0.0,0.7478917,0.2521083,0.7478917
0,0.0,0.9435807,0.056419242,0.9435807
0,0.0,0.88230234,0.117697656,0.88230234
0,0.0,0.7424305,0.25756952,0.7424305
0,9.917435e-28,0.73708445,0.26291555,0.73708445
0,0.0,0.89692616,0.10307378,0.89692616
0,0.0,0.6461459,0.35385415,0.6461459
0,0.0,0.82957184,0.17042817,0.82957184
0,0.0,0.97812325,0.021876797,0.97812325
0,3.5047806e-37,0.8905594,0.10944064,0.8905594
0,0.0,0.7110488,0.28895122,0.7110488
0,0.0,0.98284954,0.017150454,0.98284954
0,0.0,0.9133015,0.086698495,0.9133015
0,0.0,0.92183834,0.07816169,0.92183834
0,0.0,0.97642034,0.023579612,0.97642034
0,0.0,0.8509879,0.14901206,0.8509879
0,0.0,0.81954885,0.1804511,0.81954885
0,0.0,0.78859687,0.21140315,0.78859687
0,0.0,0.83836156,0.16163842,0.83836156
0,0.0,0.9591678,0.040832266,0.9591678
0,0.0,0.90601546,0.093984514,0.90601546
0,0.0,0.9177907,0.08220933,0.9177907
0,0.0,0.8168485,0.18315148,0.8168485
0,0.0,0.56946456,0.43053547,0.56946456
0,0.0,0.95357955,0.046420403,0.95357955
0,0.0,0.75180745,0.24819255,0.75180745
0,0.0,0.8904744,0.10952557,0.8904744
0,0.0,0.92037916,0.079620846,0.92037916
0,0.0,0.9938997,0.006100337,0.9938997
0,0.0,0.5359325,0.46406755,0.5359325
0,0.0,0.8079784,0.19202153,0.8079784
0,0.0,0.96858335,0.031416625,0.96858335
0,0.0,0.86056477,0.13943529,0.86056477
0,0.0,0.79229105,0.20770895,0.79229105
0,0.0,0.8211192,0.1788808,0.8211192
0,0.0,0.88527936,0.1147206,0.88527936
1,0.0,0.19002184,0.8099781,0.8099781
0,0.0,0.7188381,0.2811619,0.7188381
0,2.6335382e-37,0.776112,0.22388807,0.776112
0,0.0,0.9602181,0.03978198,0.9602181
0,0.0,0.96882534,0.031174695,0.96882534
0,0.0,0.9387929,0.061207116,0.9387929
0,0.0,0.85203654,0.14796351,0.85203654
0,0.0,0.9715161,0.02848392,0.9715161
0,0.0,0.7346389,0.26536107,0.7346389
1,0.0,0.2765188,0.7234812,0.7234812
