number_of_rooms,number_of_bathrooms,sqft,location,days_on_market,initial_price,neighborhood,rental_price
1,1,554,poor,19,1883,westbrae,1883.0
3,2,1190,poor,58,4463,westbrae,4123.812
3,2,808,good,1,4677,downtown,4677.0
0,1,529,great,3,2431,south_side,2431.0
1,1,712,poor,56,1617,westbrae,1500.576
2,1,805,good,8,3358,downtown,3358.0
2,1,690,poor,16,3095,westbrae,3095.0
3,2,1104,poor,16,4750,westbrae,4750.0
3,2,1175,great,6,5446,south_side,5446.0
1,1,533,poor,26,1748,westbrae,1727.024
1,1,733,poor,56,1671,westbrae,1550.6879999999999
2,1,688,good,12,3154,downtown,3154.0
2,1,564,good,13,3001,downtown,3001.0
0,1,337,good,1,1775,downtown,1775.0
3,2,1106,good,10,4833,downtown,4833.0
0,1,245,great,4,2094,south_side,2094.0
0,1,381,poor,28,1483,westbrae,1459.2720000000002
2,1,819,great,7,3806,south_side,3806.0
1,1,603,great,10,2508,south_side,2508.0
2,1,530,poor,47,2613,westbrae,2471.8979999999997
2,1,626,great,4,3693,south_side,3693.0
1,1,489,good,9,1916,downtown,1916.0
0,1,390,great,4,2230,south_side,2230.0
3,2,837,poor,23,4439,westbrae,4412.366
3,2,820,poor,23,4430,westbrae,4403.42
2,1,935,great,13,3880,south_side,3880.0
0,1,141,poor,59,940,westbrae,866.68
3,2,816,poor,25,4427,westbrae,4382.73
0,1,539,good,3,1899,downtown,1899.0
2,1,885,poor,50,2974,westbrae,2795.56
2,1,938,good,7,3497,downtown,3497.0
0,1,488,poor,49,1418,westbrae,1335.756
2,1,623,poor,26,2961,westbrae,2925.468
3,2,1180,good,5,5021,downtown,5021.0
0,1,461,poor,31,1547,westbrae,1512.9660000000001
0,1,390,poor,26,1531,westbrae,1512.628
3,2,1080,good,14,4771,downtown,4771.0
1,1,649,poor,46,1678,westbrae,1590.744
2,1,606,great,4,3675,south_side,3675.0
3,2,1139,good,11,4861,downtown,4861.0
2,1,559,great,1,3657,south_side,3657.0
3,2,948,great,8,5224,south_side,5224.0
0,1,233,great,10,2079,south_side,2079.0
1,1,743,great,3,2732,south_side,2732.0
2,1,879,great,10,3923,south_side,3923.0
1,1,721,great,3,2701,south_side,2701.0
0,1,547,good,2,1936,downtown,1936.0
2,1,871,good,3,3434,downtown,3434.0
0,1,511,great,1,2431,south_side,2431.0
3,2,865,good,0,4742,downtown,4742.0
0,1,145,good,6,1442,downtown,1442.0
2,1,557,poor,29,2904,westbrae,2851.728
1,1,704,good,14,2081,downtown,2081.0
0,1,222,poor,58,1036,westbrae,957.2639999999999
1,1,597,good,9,1978,downtown,1978.0
3,2,1006,poor,27,4580,westbrae,4515.88
0,1,361,great,2,2210,south_side,2210.0
2,1,935,good,4,3477,downtown,3477.0
3,2,1055,good,0,4933,downtown,4933.0
1,1,503,good,9,1866,downtown,1866.0
0,1,397,good,11,1698,downtown,1698.0
0,1,272,poor,57,1117,westbrae,1034.3419999999999
0,1,532,poor,63,1316,westbrae,1202.8239999999998
3,2,1085,great,13,5279,south_side,5279.0
3,2,1179,good,7,4977,downtown,4977.0
0,1,525,good,0,1875,downtown,1875.0
1,1,354,good,0,1859,downtown,1859.0
1,1,327,poor,63,1201,westbrae,1097.714
2,1,550,good,1,3155,downtown,3155.0
0,1,461,great,6,2269,berkeley_hills,2269.0
0,1,225,good,3,1626,thowsand_oaks,1626.0
3,2,863,great,4,5151,berkeley_hills,5151.0
2,1,921,poor,53,3026,alcatraz_ave,2826.284
1,1,727,good,11,2078,thowsand_oaks,2078.0
0,1,240,poor,45,1152,alcatraz_ave,1094.4
3,2,1032,poor,51,4394,alcatraz_ave,4121.572
1,1,435,poor,49,1457,alcatraz_ave,1372.494
