review	sentiment
This movie was so bad, outdated and stupid that I had rough times to watch it to the end. I had seen this Rodney guy in Natural Born Killers and I thought he was funny as hell in it, but this movie was crap. The "jokes" weren't funny, actors weren't funny, anything about it wasn't even remotely funny. Don't waste your time for this! Only positive things about this were the beautiful wives :) and Molly Shannon who I'm sure tried her best, but the script was just too awful. That's why I rated it "2" instead of "1", but it's definitely one of the worst films I've ever seen.	neg
I'm a Black man living in a predominantly Black city. That being said, I have some major misgivings about Tyler Perry's work. I realize that some people out there feel the need to praise him, because he's Black and trying to portray a positive image about the culture. But, I honestly do believe that, were Perry White, this film would have had the NAACP, Al Sharpton, and Jessie Jackson all over his ass.<br /><br />I have been forced to watch this movie one whole hell of a lot recently and each repeated viewing makes my blood boil. The characters are poorly written and acted. The jokes are so bad, I have to actually be told something is supposed to be funny. I'm just going to break this big pile of sh-t down.<br /><br />Madea=suck. The character may have had some appeal, but it doesn't anymore. When the only thing she ever seems to do is smack around children and threaten adults with violence she is less than useless. She is unnecessary.<br /><br />The situation with the wife beating fiancé was horsesh-t. If a woman was so scared to death of her husband, why would she try to run away when he's sleeping in bed. Wouldn't it have made more sense for her to leave when he was at work. At any rate, the characters in this arc were so annoying and overbearing that I hoped he would throw her off the balcony and was royally ticked when he didn't.<br /><br />Then there are the two lovebirds. A bus driver asks a woman out by harassing her while he's making his rounds. I couldn't believe it. I really couldn't believe when she agreed to go out with him even more. But, what takes the cake is that a grown man was reduced to tossing pebbles at a window and passing notes like a ten year old by a castrating mega bitch. I don't use this term lightly, but that woman only had two modes. Morose victim and psycho momma. No matter which of these two faces she showed, however, there was one constant. The bus driver wasn't going to get any. He even married her without sampling the goods--WTF! <br /><br />Then there's the family reunion scene. Here we've got the mother load which includes implied incestual taboos, grinding for the sake of grinding, shirtless, overly musclebound, b-ball, plus the great taste of Maya Angelou. When those babes dragged their butts outside and called a meeting, was I wrong to wish that the oldest of them was claimed by a heart attack. All this crap is going on at the reunion, in laughably easy to separate groups, and then they ring a bell. When they do, everyone drops what they're doing and heads on over for a stern talking too, just like a pack of Pavlov's doggies--WTF!! <br /><br />Then you have the final five minutes of the film. In it we see the abusive fiancé get manhandled by his longtime victim and all around bad actress. There is an impromptu wedding where Black people are dressed like angels and are hanging from the ceiling--WTF!!! The only reason to watch it this far, besides testing your threshold for pain, is the hope that the second villain of this story gets her ass handed to her as well. Guess what, it doesn't happen. Instead, Perry takes the testicularly challenged way out and plays it safe, ending the movie on a tone of forgiveness--WTF!! <br /><br />I'm pretty sure that, if given a day , I could probably write a doctoral dissertation on all the ways this movie sucks. Don't even get me started on the rest of Tyler Perry's films. I'm just going to say this. In my opinion, as a Black guy, D.W. Griffith's legacy lives on. The irony is that it is doing so through a Black man who will be praised for doing what Birth of a Nation did, selling us down the river. I only wish Perry's films were dudes so I could kick them in the nuts. Thanks a lot, dude!! What are you going to follow this up with in 2009, a comedy about the raping and savage beating of slaves in Colonial America?	neg
The original was a good movie. I bought it on tape and have watched it several times. And though I know that sequels are not usually as good as the original I certainly wasn't expecting such a bomb. The romance was flat, the sight gags old, the spoken humor just wasn't. This may not have been the worst movie I've ever seen but it comes close.	neg
This is an attempt, by both author Edgar Rice Burroughs and filmmakers, at an Arabian "Tarzan of the Apes". But, this desert-set film shows none of the majesty present in Burroughs' more successful jungle adventure. The focus is on the love between handsome English noble Jon Hall (as "El 'Lion" Chatham) and exotic Arab beauty Kathleen Burke (as "Princess" Eulilah), with revenge happening to coincide with their urge to merge. The opening states that, although guilty of conduct unbecoming, the lad's mother is living - but, she never re-enters the picture. Unfortunately, "The Lion Man" has deteriorated, and is looks like it's missing footage.<br /><br />*** The Lion Man (1936) John P. McCarthy ~ Jon Hall, Kathleen Burke, Ted Adams	neg
This film definitely gets a thumbs up from me. It's witty jokes and even it's occasional stereotypical and derogatory views on Eastern European people had me in stitches throughout most of the film. It's plot is clever and 100% original and will have you guessing throughout the entire film. The one person I was most impressed with in this film was Hilary Duff. It's plain and simple to see that she has taken a leap of faith stepped outside of the 'chick-flick' genre she's used to. Her accent is excellent and her acting performance was surprisingly crisp and well-executed. It is the best performance I have ever seen from Hilary, and I have seen most of her films. Her character, Yonica Babyyeah is described as 'The Britney Spears of Eastern Europe' and this is seen in some of her mannerisms and the song, 'I want to blow you... ... ... up'. You also feel sorry for her, as her performance really grasps you, Yonica is a very complex and confused character. Joan Cusack had me laughing throughout the whole film with her sometimes slapstick humour, but also her facial expressions and so on. John Cusack's witty dialogue will probably make you chuckle throughout. I strongly recommend this film.	pos
No one better spoil this piece of work! Awesome movie! Written expertly by the likes of Ira Levin and depicted with the best performance of Christopher Reeve's career and one of Caine's very best, this is simply excellent. I wish I could catch a staged version somewhere...maybe someday I will. I hope this grossly underrated, overlooked film has not become too difficult to locate because it a 'must' for any Hitchcockian, Agatha-phile or lover of great film. One of very few movies I couldn't instantly solve or predict and worth a second or even third viewing, "Deathtrap" gets a 9/10 and earns every iota of it. We need and deserve more movies like this!	pos
What a waste of time and money! My hubby and I saw this movie - after seeing the previews and thinking it "might be funny". WRONG! This movie is about 90 minutes too long. The actors are trapped in a poorly written script and can't get out. The jokes are weak and tired, and not even seeing Wilson's naked behind can redeem any part of this film. The special effects.....aren't. I half expected to see the harness and wires holding up Uma in her flying scenes. And when the effects people apparently could not master the superhero's faster-than-a-speeding-bullet flying or fight scenes, they covered over everything with a swirling vortex of blurred screen - which hid the awful effects quite nicely. Wilson's sidekick was a lame excuse for a man and Wilson had no chemistry with either Uma or his office co-worker. The sex scenes weren't sexy and the funny scenes weren't funny. I guess I just expected too much from these actors. None of the characters were really sympathetic, so I ended up not caring a flying fig about any of them. The only memorable performances were the kids who played Bedlam and G-Girl as teenagers - at least THEY had some chemistry. Overall, a super stinko movie - I wouldn't even recommend it as a rental - it would still be a waste of money!	neg
Worst movie ever made!!! Please see the Real movie reviews from the pros on this movie.Check Rotten Tomatoes on the web for some good independent reviews on this film. The comments made on this site are apparently from folks with some financial interest in this film. I find the positive comments very misleading. I find it amazing how the negative comments are so bad against this movie and the positive comments sound like an Academy Awards Speech. Don't waste your hard earned money!!!!!! This Film is retarded!! I can't believe a film like this would ever be made. Why would Hollywood waste their time on such junk? This film is an attempt at nothing. I ask myself what looser would actually sink their money producing such trash. I went to blockbuster and the attendant even told us not to waste our time or money. I didn't listen and I did waste my time and cash. Please don't make the same mistake! It really is the "Worst movie ever made!"	neg
Me neither, but this flick is unfortunately one of those movies that are too bad to be good and too good to be awful, which makes it utterly pointless and a total waste of time. There's nothing more uninteresting than a mediocre movie, and My Name is Modesty: Whatever the subtitle is takes mediocrity to a new level. It's full of B-actors but isn't any fun whatsoever because it takes itself seriously. It sets itself up as a thriller but then turns into some kind of growing-up drama, flashback style. The beautiful Alexandra Staden, smothered beyond recognition under makeup, more resembles a cast member from Top Model than Modesty Blaise. I'm not one of those die-hard comic book freaks who wants every adaptation of his precious "graphic novels" to be pitch-perfect - in fact I've never even read Modesty Blaise - all I wanted was a decent movie to watch. But this wasn't it. The film feels half-finished, with a weak and very unexciting conclusion to a rather weak plot. It also takes its audience for idiots, explaining every tiny detail of the plot to us and showing flashbacks of things that happened three scenes ago (I guess they think we all have Alzheimers).<br /><br />Now I love a good B-movie - what's better than just turning your brain off and swallowing the cinematic equivalent of a Calzone? - and "Modesty" is directed by none other than Scott Spiegel, who brought us the wonderful splatter crap flick From Dusk Till Dawn 2: Texas Blood Money! I loved From Dusk Till Dawn 2 because it brought everything a bad B-movie should bring to the table - nudity, gore, guns, you name it. "Modesty" is just dull. The flashback concerning Modesty's life isn't interesting. The acting isn't bad enough to be laughed at. In fact, I kinda liked Nikolaj Coaster-Waldau's (hey buddy, pseudonyms are your friends!) performance as the baddie.<br /><br />So overall it's just lame. Weak. Uninspired. Call it what you will. Don't watch anything because Tarantino presents it, people. This is just a very forgettable, half-hearted thriller, and it never tries to be more than that. Allow me to round off this review with a very lame pun (seriously, even I'm cringing): My Name Is Modesty: A Modesty Waste of Time - 4/10	neg
Supposedly a "social commentary" on racism and prison conditions in the rural South of the 1970's, "Nightmare" is full of bad Southern stereotypes, complete with phoney accents. Not only would it be offensive to the sensibilities of most American Southerners, this tawdry piece of work comes off as just a thinly-disguised "babe in prison" movie--especially in its uncut original version. Nevertheless, acting is generally above average and the late Chuck Connors, in particular, does a good job of making viewers hate him--even though he looks somewhat uncomfortable in several scenes. There's also a change-of-pace role for the late Robert Reed, who appears as the lecherous warden, and Tina Louise (previously Ginger of "Gilligan's Island") made a rather believable sadistic prison guard. My grade: D. <br /><br />	neg
This is a total waste of money. The production is poor, the special effects are terrible. In my country they had the courage to put this film on video named as "The Mummy" because of the success of Brendan Fraser`s film. I`m sure that you can find better horror movies.	neg
This film is deeply disappointing. Not only that Wenders only displays a very limited musical spectrum of Blues, it is his subjective and personal interest in parts of the music he brings on film that make watching and listening absolutely boring. The only highlight of the movie is the interview of a Swedish couple who were befriended with J.B. Lenoir and show their private video footage as well as tell stories. Wenders's introduction of the filmic topic starts off quite interestingly - alluding to world's culture (or actually, American culture) traveling in space, but his limited looks on the theme as well as the neither funny nor utterly fascinating reproduction of stories from the 30s renders this movie as a mere sleeping aid. Yawn. I had expected more of him.	neg
The only reason I wanted to see this was because of Orlando Bloom. Simply put, the movie was spectacularly average. It's not bad, but it's really not very good. The editing is good; the film is well-paced. The direction is competent and assured. The story is plodding. The film is averagely acted by Ledger, Bloom, and the normally great Watts and Rush. The accents are impenetrable if you're from the US so just sit back and enjoy the scenery (or as I like to call it, Orlando Bloom). By the end of the film, I was neither bored nor moved. Some people have asked what happened to Ned Kelly at the end of the movie. I have to say, I so did not care by that point.<br /><br />Really, the only reason I can recommend this is that Orlando Bloom kind of, sort of shows some hints of range (although the oft-present "I'm pretty and confused" look is prominent), so fangirls may find it worth the matinee price. Other than that, just don't see it. It's neither good enough nor bad enough to be entertaining.	pos
