target_class_predictions,target_class_probabilities_<UNK>,target_class_probabilities_0,target_class_probabilities_1,target_class_probability
0,0.0,0.9909734,0.00902659,0.9909734
0,0.0,0.9998572,0.00014279003,0.9998572
0,0.0,0.9940153,0.005984731,0.9940153
0,0.0,0.99683267,0.0031673429,0.99683267
0,0.0,0.9993654,0.0006346457,0.9993654
0,0.0,0.9983557,0.0016442693,0.9983557
0,0.0,0.9968792,0.003120775,0.9968792
1,1.9599379e-15,0.0013036154,0.9986964,0.9986964
0,0.0,0.98511475,0.014885204,0.98511475
0,0.0,0.9990669,0.000933148,0.9990669
0,0.0,0.9892496,0.0107504055,0.9892496
0,0.0,0.98725677,0.012743281,0.98725677
0,0.0,0.9997565,0.00024349762,0.9997565
0,0.0,0.9987748,0.0012251706,0.9987748
1,2.5862878e-11,0.0027660695,0.9972339,0.9972339
0,0.0,0.9997634,0.00023661338,0.9997634
0,0.0,0.9980069,0.0019931775,0.9980069
0,9.74748e-38,0.95966506,0.040334914,0.95966506
0,0.0,0.9993956,0.00060441985,0.9993956
0,0.0,0.9991598,0.00084020814,0.9991598
0,0.0,0.99125236,0.008747662,0.99125236
0,1.6927737e-35,0.9829054,0.017094567,0.9829054
0,2.2460256e-37,0.9724514,0.02754857,0.9724514
0,0.0,0.9979557,0.002044274,0.9979557
0,0.0,0.99964845,0.00035160314,0.99964845
0,0.0,0.9891543,0.0108456705,0.9891543
1,1.0725586e-09,0.005018568,0.99498147,0.99498147
0,0.0,0.99807286,0.0019270794,0.99807286
0,0.0,0.9975216,0.0024783786,0.9975216
0,0.0,0.98900187,0.01099814,0.98900187
0,0.0,0.98429894,0.0157011,0.98429894
0,0.0,0.9991636,0.0008364394,0.9991636
0,0.0,0.99830496,0.001695013,0.99830496
0,0.0,0.9903652,0.009634836,0.9903652
0,0.0,0.9984835,0.001516498,0.9984835
0,2.4690217e-34,0.9706321,0.029367909,0.9706321
0,0.0,0.9873706,0.0126294205,0.9873706
0,0.0,0.99724436,0.0027556508,0.99724436
0,0.0,0.99898726,0.001012726,0.99898726
0,2.5294697e-36,0.9882327,0.01176737,0.9882327
0,0.0,0.9996238,0.00037622286,0.9996238
0,0.0,0.98239905,0.01760101,0.98239905
0,0.0,0.999798,0.00020198977,0.999798
0,0.0,0.9975454,0.0024545395,0.9975454
0,0.0,0.9986078,0.0013922522,0.9986078
0,0.0,0.9985775,0.0014224714,0.9985775
0,0.0,0.9962131,0.0037869685,0.9962131
0,0.0,0.92787015,0.072129816,0.92787015
0,0.0,0.99371874,0.006281229,0.99371874
0,2.6186403e-37,0.93749505,0.06250494,0.93749505
0,0.0,0.9971307,0.0028693844,0.9971307
0,0.0,0.99940467,0.0005953248,0.99940467
0,0.0,0.99784434,0.0021557002,0.99784434
0,2.8056413e-28,0.9354148,0.06458524,0.9354148
0,0.0,0.99895597,0.0010439919,0.99895597
0,0.0,0.99181706,0.008183002,0.99181706
0,6.8312386e-36,0.9710098,0.02899024,0.9710098
0,0.0,0.9977174,0.0022826272,0.9977174
0,0.0,0.991552,0.008448023,0.991552
0,0.0,0.9997532,0.00024680444,0.9997532
0,0.0,0.99407554,0.0059243985,0.99407554
0,0.0,0.99983716,0.00016284428,0.99983716
0,0.0,0.99732804,0.0026719435,0.99732804
0,0.0,0.99902546,0.00097450515,0.99902546
0,0.0,0.9881511,0.011848938,0.9881511
0,0.0,0.99061894,0.009381022,0.99061894
0,0.0,0.99915636,0.0008436578,0.99915636
0,0.0,0.9982919,0.0017080307,0.9982919
0,0.0,0.99678314,0.0032168773,0.99678314
0,0.0,0.9957593,0.004240711,0.9957593
0,0.0,0.99576414,0.0042358493,0.99576414
0,0.0,0.9813799,0.018620033,0.9813799
0,0.0,0.9927341,0.007265872,0.9927341
0,0.0,0.99714404,0.0028559363,0.99714404
0,0.0,0.99666506,0.003334919,0.99666506
0,3.74434e-30,0.94741106,0.052588914,0.94741106
0,0.0,0.9988288,0.0011711647,0.9988288
0,0.0,0.9972573,0.0027426928,0.9972573
0,0.0,0.99923205,0.0007679742,0.99923205
0,0.0,0.99792236,0.0020776729,0.99792236
0,0.0,0.99977726,0.00022277737,0.99977726
0,7.211901e-30,0.96209586,0.037904106,0.96209586
0,0.0,0.992192,0.0078079943,0.992192
0,1.3475128e-36,0.9676595,0.03234051,0.9676595
0,0.0,0.9991929,0.0008071044,0.9991929
1,2.7166445e-08,0.00048771576,0.9995123,0.9995123
0,0.0,0.97851264,0.021487394,0.97851264
0,0.0,0.9935262,0.0064737527,0.9935262
0,0.0,0.9990339,0.00096606696,0.9990339
0,0.0,0.9974884,0.0025116259,0.9974884
0,2.595751e-38,0.97885644,0.02114358,0.97885644
1,2.7032059e-17,0.0008261111,0.9991738,0.9991738
0,0.0,0.99845564,0.0015443962,0.99845564
1,8.301087e-28,0.16771421,0.83228576,0.83228576
0,3.5639464e-32,0.9635517,0.03644825,0.9635517
0,0.0,0.99811614,0.001883842,0.99811614
0,1.9854799e-32,0.88896567,0.11103432,0.88896567
0,0.0,0.9971495,0.0028504774,0.9971495
0,0.0,0.996789,0.0032110417,0.996789
0,0.0,0.99972135,0.00027861475,0.99972135
0,0.0,0.9971373,0.0028627561,0.9971373
0,1.4848714e-33,0.928491,0.07150897,0.928491
0,0.0,0.99794585,0.0020541109,0.99794585
0,0.0,0.9973678,0.0026322447,0.9973678
1,7.625039e-14,0.00020974265,0.99979025,0.99979025
0,0.0,0.99648666,0.0035133054,0.99648666
0,0.0,0.99512607,0.0048739817,0.99512607
0,0.0,0.99682224,0.003177766,0.99682224
0,0.0,0.9774294,0.022570552,0.9774294
0,1.1049216e-34,0.978229,0.021771055,0.978229
0,0.0,0.9954064,0.0045936545,0.9954064
0,0.0,0.9995846,0.00041537813,0.9995846
0,0.0,0.9791879,0.020812107,0.9791879
0,0.0,0.9974228,0.0025772539,0.9974228
0,0.0,0.99563485,0.0043651685,0.99563485
1,1.4427008e-12,0.0009863488,0.99901366,0.99901366
0,3.2169517e-37,0.9410556,0.058944453,0.9410556
0,0.0,0.99204445,0.007955527,0.99204445
1,1.2484978e-30,0.30841193,0.6915881,0.6915881
1,2.3743197e-15,0.00045073772,0.9995492,0.9995492
0,0.0,0.99314183,0.006858232,0.99314183
0,0.0,0.99699473,0.003005257,0.99699473
1,3.1149614e-12,0.0021738117,0.99782616,0.99782616
0,0.0,0.9990866,0.000913398,0.9990866
0,0.0,0.9890482,0.01095189,0.9890482
0,0.0,0.99919814,0.0008018364,0.99919814
