no,country,description,designation,points,price,province,region_1,region_2,variety,winery
1585,US,"Similar in style and aging potential to the winery's 2009, and blended with amounts of Malbec and Petit Verdot, this Cabernet Sauvignon from mighty Howell Mountain is rich in spicy blackberry and clove, the tannins soft and juicy.",,91,80.0,California,Howell Mountain,Napa,Cabernet Sauvignon,Prim Family
1586,Portugal,"This is a smooth and generous wine. It is rich, full-bodied and packed with dark plum flavor, but it's the ripe, velvet character that is so appealing. It's almost ready to drink, although the firm tannins and minerality at the end suggest it will be better from 2016.",,91,22.0,Douro,,,Portuguese Red,Quinta de la Rosa
1588,Portugal,"From the eastern vineyards of the Douro, in Douro Superior, this estate wine is heavily structured while showing rich fruit and impressive tannins. The texture is strongly mineral, complex and hinting at the concentration from fruit grown in this hot, dry climate. Drink from 2016.",Quinta dos Quatro Ventos,91,22.0,Douro,,,Portuguese Red,Caves Aliança
1589,France,"Perfumed and off dry, this rich wine has spice, structure and a floral character. It is so young with its white fruits, hint of lychee and lime-juice acidity. The wine needs to age to reveal its potential. Drink from 2018.",Seppi Landmann Zinnkoeplé Grand Cru,91,36.0,Alsace,Alsace,,Riesling,Domaine Rieflé-Landmann
1590,US,The new American oak barrel fermentation and aging steals the show on this wine. Notes of vanilla and woodspice overpower the variety's melon and apple aromas and flavors. There are some good things going on but it's hard to get at them.,The Reserve,87,25.0,Washington,Horse Heaven Hills,Columbia Valley,Chardonnay,14 Hands
426,US,"A first release, this wine offers light suggestions of red apple, herbs and tropical fruit. It's medium bodied yet leaner in style with tart acids but the concentration doesn't seem all there.",,87,20.0,Washington,Columbia Valley (WA),Columbia Valley,Sauvignon Blanc,Va Piano
427,France,"This wood-aged wine conveys mint aromas and new-wood flavors. It is rich, full in the mouth and developing quickly. The black currant fruitiness is fresh, giving a delicious, juicy wine to drink from 2016.",Cuvée Lucie,87,,Bordeaux,Médoc,,Bordeaux-style Red Blend,Les Hauts de Tousquiron
428,US,"This presents a big, buttery, bold style, with no apologies for the full body and ripe fruit surrounded by toasty, oaky aromas and flavors. This is dry, rich in texture, and more savory or smoky rather than fruity.",Chandler Vineyard,87,30.0,California,Livermore Valley,Central Coast,Chardonnay,McGrail
429,US,"Heavy aromas and flavors of oak and smoke accompany ripe black cherry and boysenberry for a rich mixture. This wine is deeply colored, full bodied and pumped up with the flavors of heavily toasted oak. A firm but not harsh texture accompanies the almost sweet taste of all that oak.",Freakshow,87,20.0,California,Lodi,Central Valley,Cabernet Sauvignon,Michael David
430,US,"This wine offers notes of Red Hots, coffee, vanilla and herbs. Cherry and blackberry flavors are sweet and viscous in feel backed by dry tannins.",Reserve,87,23.0,Idaho,,,Cabernet Sauvignon,3 Horse Ranch Vineyards
5,Spain,"Deep, dense and pure from the opening bell, this Toro is a winner. Aromas of dark ripe black fruits are cool and moderately oaked. This feels massive on the palate but sensationally balanced. Flavors of blackberry, coffee, mocha and toasty oak finish spicy, smooth and heady. Drink this exemplary Toro through 2023.",Numanthia,95,73.0,Northern Spain,Toro,,Tinta de Toro,Numanthia
7,Spain,"Lush cedary black-fruit aromas are luxe and offer notes of marzipan and vanilla. This bruiser is massive and tannic on the palate, but still lush and friendly. Chocolate is a key flavor, while baked berry and cassis flavors are hardly wallflowers. On the finish, this is tannic and deep as a sea trench. Drink this saturated black-colored Toro through 2023.",Carodorum Único Crianza,95,110.0,Northern Spain,Toro,,Tinta de Toro,Bodega Carmen Rodríguez
0,US,"This tremendous 100% varietal wine hails from Oakville and was aged over three years in oak. Juicy red-cherry fruit and a compelling hint of caramel greet the palate, framed by elegant, fine tannins and a subtle minty tone in the background. Balanced and rewarding from start to finish, it has years ahead of it to develop further nuance. Enjoy 2022–2030.",Martha's Vineyard,96,235.0,California,Napa Valley,Napa,Cabernet Sauvignon,Heitz
1,Spain,"Ripe aromas of fig, blackberry and cassis are softened and sweetened by a slathering of oaky chocolate and vanilla. This is full, layered, intense and cushioned on the palate, with rich flavors of chocolaty black fruits and baking spices. A toasty, everlasting finish is heady but ideally balanced. Drink through 2023.",Carodorum Selección Especial Reserva,96,110.0,Northern Spain,Toro,,Tinta de Toro,Bodega Carmen Rodríguez
2,US,"Mac Watson honors the memory of a wine once made by his mother in this tremendously delicious, balanced and complex botrytised white. Dark gold in color, it layers toasted hazelnut, pear compote and orange peel flavors, reveling in the succulence of its 122 g/L of residual sugar.",Special Selected Late Harvest,96,90.0,California,Knights Valley,Sonoma,Sauvignon Blanc,Macauley
