CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
502,France,Female,42,8,159660.8,3,1,0,113931.57,1
822,France,Male,50,7,0.0,2,1,1,10062.8,0
549,France,Female,25,5,0.0,2,0,0,190857.79,0
587,Spain,Male,45,6,0.0,1,0,0,158684.81,0
582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0
556,France,Female,61,2,117419.35,1,1,1,94153.83,0
550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0
687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0
735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0
604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
519,France,Male,36,9,0.0,2,0,1,145562.4,0
757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0
777,France,Female,32,2,0.0,1,1,0,136458.19,1
729,France,Male,30,9,0.0,2,1,0,151869.35,0
524,France,Female,36,10,0.0,2,1,0,109614.57,0
515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0
710,Spain,Male,22,8,0.0,2,0,0,99645.04,0
605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0
628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0
668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0
656,France,Female,39,6,0.0,2,1,0,141069.88,0
432,France,Male,42,9,152603.45,1,1,0,110265.24,1
828,France,Female,41,7,0.0,2,1,0,171378.77,0
663,France,Male,34,7,0.0,2,1,1,180427.24,0
682,France,Female,43,5,125851.93,1,1,1,193318.33,0
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0
650,France,Male,37,5,106967.18,1,0,0,24495.03,0
539,France,Male,37,2,127609.59,1,1,0,98646.22,0
614,France,Female,43,6,0.0,2,1,1,109041.53,0
706,Spain,Male,57,7,0.0,1,1,0,17941.16,1
758,France,Female,33,7,0.0,2,0,0,82996.47,0
631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0
721,Spain,Female,36,2,0.0,2,1,1,106977.8,0
683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1
660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0
667,Spain,Female,39,2,0.0,2,1,0,40721.24,1
578,France,Male,30,4,169462.09,1,1,0,112187.11,0
850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0
510,France,Male,65,2,0.0,2,1,1,48071.61,0
514,France,Male,32,8,0.0,2,1,0,95857.18,0
715,France,Female,41,8,56214.85,2,0,0,92982.61,1
616,Spain,Female,32,6,0.0,2,1,1,43001.46,0
721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0
850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0
516,Spain,Male,50,5,0.0,1,0,1,146145.93,1
711,France,Female,38,2,129022.06,2,1,1,14374.86,1
512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0
695,France,Male,46,7,49512.55,1,1,0,133007.34,0
567,France,Male,42,2,0.0,2,1,1,167984.61,0
694,France,Female,30,9,0.0,2,1,1,26960.31,0
751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1
585,France,Female,67,5,113978.97,2,0,1,93146.11,0
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0
739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1
771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0
696,Spain,Male,28,8,0.0,1,0,0,176713.47,0
727,France,Male,34,10,0.0,2,1,1,198637.34,0
557,France,Female,32,6,184686.41,2,1,0,14956.44,0
682,France,Female,26,0,110654.02,1,0,1,111879.21,0
650,Spain,Male,41,9,0.0,2,0,1,191599.67,0
756,France,Male,62,3,0.0,1,1,1,11199.04,1
777,France,Female,53,10,0.0,2,1,0,189992.97,0
782,France,Male,39,8,0.0,2,1,1,33949.67,0
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0
583,France,Male,27,7,0.0,2,1,0,51285.49,0
511,France,Male,58,0,149117.31,1,1,1,162599.51,0
694,France,Female,31,10,0.0,2,1,0,160990.27,0
616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0
429,France,Male,24,4,95741.75,1,1,0,46170.75,0
594,France,Male,35,2,0.0,2,1,0,103480.69,0
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
543,France,Male,22,8,0.0,2,0,0,127587.22,0
718,France,Female,25,7,0.0,2,1,0,30380.12,0
443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0
560,France,Female,66,9,0.0,1,1,1,15928.49,0
648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1
594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0
701,France,Female,39,9,0.0,2,0,1,145894.9,0
616,France,Female,66,1,135842.41,1,1,0,183840.51,1
487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
678,France,Female,35,4,0.0,1,1,0,125518.32,0
548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0
627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0
626,France,Female,35,3,0.0,1,0,0,80190.36,0
748,France,Female,26,1,77780.29,1,0,1,183049.41,0
850,France,Male,40,9,0.0,2,0,1,119232.33,0
733,France,Male,33,3,0.0,1,1,1,7666.73,0
753,France,Male,35,3,0.0,2,1,1,184843.77,0
785,France,Male,28,8,0.0,2,1,0,77231.27,0
525,France,Female,23,5,0.0,2,1,0,160249.1,0
798,France,Male,37,8,0.0,3,0,0,110783.28,0
730,France,Female,35,0,155470.55,1,1,1,53718.28,0
542,France,Male,39,3,135096.77,1,1,1,14353.43,1
639,France,Female,38,4,81550.94,2,0,1,118974.77,0
531,France,Female,47,6,0.0,1,0,0,194998.34,1
673,France,Female,38,2,170061.92,2,0,0,134901.34,1
638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0
632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0
605,France,Female,51,3,136188.78,1,1,1,67110.59,1
468,France,Female,56,10,0.0,3,0,1,62256.87,1
698,France,Male,48,4,101238.24,2,0,1,177815.87,1
527,Spain,Male,37,5,93722.73,2,1,1,139093.73,0
