Date,Temp
1984-08-06,9.9
1985-08-03,6.3
1981-08-18,7.6
1989-02-24,16.2
1987-02-02,12.8
1983-03-19,17.6
1983-02-01,18.1
1988-04-10,7.9
1983-01-07,12.8
1989-02-19,15.7
1985-11-23,8.8
1989-09-11,7.5
1986-02-17,17.4
1981-02-02,18.8
1988-08-28,8.8
1984-12-07,9.9
1988-03-20,13.7
1986-02-12,10.7
1989-05-19,11.6
1990-04-01,15.3
1983-03-02,22.0
1988-11-07,16.8
1989-08-15,5.8
1990-11-12,12.6
1985-03-14,21.7
1987-03-06,17.6
1982-03-20,14.0
1987-06-08,5.9
1982-02-07,19.5
1981-04-04,17.1
1985-03-19,17.0
1981-01-18,24.8
1986-08-21,6.6
1990-12-29,13.5
1982-02-15,26.3
1981-07-16,6.3
1989-09-07,5.0
1990-06-30,9.4
1983-12-28,11.1
1988-06-05,10.2
1986-04-27,10.5
1987-06-11,12.6
1988-08-08,6.8
1987-04-11,14.0
1987-12-19,10.9
1987-12-11,15.2
1987-08-29,9.7
1983-09-27,10.4
1982-12-20,13.7
1983-03-14,15.2
1986-08-27,7.5
1981-04-20,10.6
1983-03-17,12.5
1982-06-29,7.7
1985-06-14,10.1
1982-06-23,8.9
1982-05-02,6.3
1989-08-02,7.5
1982-01-29,17.0
1985-07-31,6.1
1988-11-03,14.1
1987-07-09,5.8
1984-06-05,7.2
1985-05-03,8.0
1983-12-08,12.1
1984-07-08,7.2
1981-01-27,19.4
1988-11-06,11.8
1990-07-25,9.2
1986-06-18,7.6
1987-10-25,13.5
1988-12-13,15.7
1986-08-01,9.3
1988-06-08,9.5
1989-11-13,9.4
1988-11-25,12.1
1984-08-31,11.3
1990-05-29,4.5
1985-12-18,12.7
1983-11-01,11.8
1983-04-10,15.2
1983-11-11,10.2
1984-08-13,8.5
1985-05-31,10.1
1983-03-15,13.1
1985-10-11,14.7
1989-10-09,9.4
1983-04-21,10.4
1981-10-07,14.3
1983-12-21,18.0
1983-07-02,9.8
1987-07-04,4.1
1987-12-27,16.2
1983-12-26,15.0
1986-10-13,12.9
1984-06-12,2.8
1982-06-19,6.8
1983-06-17,3.0
1983-05-22,6.2
1981-07-04,7.0
1981-02-03,21.9
1989-10-07,7.3
1982-04-24,16.5
1985-09-27,6.5
1981-07-31,3.2
1986-06-05,11.6
1982-03-09,11.0
1981-05-01,8.6
1981-10-27,13.2
1981-06-20,3.8
1986-08-17,9.4
1983-05-15,11.7
1987-11-12,11.4
1983-12-12,16.5
1990-08-04,8.6
1988-11-02,15.5
1990-05-06,13.3
1983-03-21,16.7
1989-06-30,8.0
1989-04-04,14.2
1985-01-02,15.2
1982-05-27,12.9
1985-12-25,13.2
1984-12-23,13.7
1988-04-23,12.4
1981-03-12,14.7
1986-01-15,16.1
1981-10-26,9.7
1985-02-11,14.3
1988-05-21,8.2
1987-04-02,11.7
1983-05-08,13.0
1987-08-22,9.4
1985-03-15,21.4
1981-09-28,9.6
1983-08-11,9.9
1990-09-25,16.3
1990-11-22,12.2
1984-02-07,18.0
1990-07-02,7.3
1985-08-06,10.4
1988-02-29,16.3
1981-05-30,11.8
1987-03-01,14.1
1990-03-20,13.6
1987-05-19,10.2
1981-11-18,11.9
1990-12-06,20.2
1981-09-09,11.7
1985-07-07,5.6
1983-09-29,10.6
1990-06-12,7.4
1981-06-29,9.5
1986-11-25,9.1
1983-12-17,14.8
1988-10-19,8.2
1990-12-26,14.6
1985-10-09,13.6
1982-07-16,5.0
1984-09-07,9.5
1990-03-10,15.3
1983-03-06,15.0
1989-10-18,13.2
1981-05-15,8.5
1988-03-16,14.5
1990-08-16,7.8
1987-08-25,10.6
1987-06-10,13.0
1981-12-25,14.2
1985-06-04,5.9
1989-10-29,9.3
1989-07-17,5.3
1989-09-18,9.3
1986-05-22,10.0
1990-07-06,4.4
1981-02-21,16.6
1986-07-11,7.0
1988-02-07,9.2
1983-10-30,9.2
1990-04-17,12.6
1989-08-19,9.0
1986-09-23,10.6
1984-07-05,1.3
1989-11-05,15.0
1989-06-02,1.4
1985-11-21,10.5
1989-08-01,3.7
1981-07-03,6.5
1986-04-10,7.4
1982-04-03,11.9
1983-11-22,16.2
1981-05-20,2.1
1981-11-19,11.7
1982-07-06,7.0
1990-06-29,5.6
1986-03-08,12.5
1990-05-17,13.4
1982-07-09,2.4
1989-01-18,13.9
1986-01-16,14.6
1989-01-13,12.1
1988-03-01,12.4
1982-12-23,15.6
1983-08-23,10.5
1981-05-25,12.3
1989-08-25,7.4
1984-05-06,3.5
1984-11-03,12.2
1986-04-08,7.2
1984-03-05,14.5
1990-08-23,6.6
1984-11-30,11.0
1984-11-08,15.6
1983-10-21,10.3
1988-09-23,8.4
1982-02-16,18.2
1984-09-02,11.3
1990-07-07,5.7
1988-09-03,10.5
1988-08-05,5.1
1984-08-02,10.2
1987-02-01,16.5
1987-03-31,12.0
1988-04-19,10.5
1988-01-31,14.4
1984-10-02,16.3
1984-06-15,11.1
1989-06-04,6.6
1988-02-12,16.3
1983-07-19,7.5
1984-03-21,12.1
1981-11-22,10.1
1987-03-08,9.9
1987-02-08,16.4
1981-10-19,10.4
1986-06-29,3.9
1982-10-20,7.9
1986-04-11,14.2
1987-06-04,11.0
1989-04-27,14.0
1986-02-21,15.0
1981-09-21,11.0
1990-04-08,15.2
1981-02-22,16.5
1986-12-05,13.1
1988-04-28,17.6
1989-01-08,15.7
1988-11-08,12.5
1985-05-05,13.6
1990-11-19,9.9
1984-05-07,5.7
1988-07-26,8.5
1983-07-27,12.3
1987-05-21,8.3
1983-02-21,15.7
1985-05-23,9.5
1986-12-23,9.7
1982-08-23,5.1
1983-03-30,13.9
1981-03-18,11.2
1986-05-04,10.0
1985-12-02,15.2
1989-07-06,7.0
1983-07-11,4.9
1986-05-20,12.1
1988-02-04,15.1
1986-10-24,7.5
1982-02-19,12.8
1982-11-23,13.7
1981-11-12,10.5
1981-11-11,10.5
1988-11-01,13.2
1981-05-05,10.0
1987-04-20,7.1
1988-03-05,12.7
1989-05-14,11.4
1982-06-12,6.9
1987-05-09,9.6
1986-01-09,11.9
1987-10-24,11.4
1988-10-16,8.7
1985-09-18,7.2
1989-02-12,15.2
1981-01-31,15.4
1981-07-23,8.9
1985-07-16,6.2
1983-04-19,8.8
1981-03-05,13.3
1986-06-03,5.2
1982-07-22,0.9
1986-07-08,5.7
1982-11-02,6.9
1990-12-10,11.0
1982-05-17,6.6
1981-07-12,5.7
1988-05-29,9.3
1990-08-09,6.5
1988-10-18,12.5
1981-12-18,15.6
1981-10-17,8.6
1981-06-16,6.1
1990-10-09,9.8
1990-06-18,7.7
1983-12-15,13.9
1988-06-09,9.7
1982-12-07,12.2
1990-08-25,7.4
1984-10-09,12.5
1988-11-23,14.3
1987-03-11,9.5
1982-08-18,4.3
1981-07-14,7.0
1984-10-10,8.1
1986-09-13,10.0
1981-01-30,15.1
1989-11-17,16.0
1989-05-31,6.6
1990-01-16,10.7
1987-08-03,8.0
1988-06-10,8.2
1989-10-30,13.5
1987-11-14,11.9
1987-04-13,16.3
1982-08-26,8.5
1986-01-13,12.5
1989-02-16,19.4
1985-11-02,11.2
1986-04-13,9.0
1988-10-27,7.3
1989-12-23,12.0
1985-09-16,7.5
1984-11-25,14.6
1990-01-25,15.0
1982-01-23,15.8
1981-03-22,8.0
1989-06-15,10.2
1981-10-23,9.1
1990-10-26,13.3
1982-03-27,17.2
1985-01-09,14.4
1987-06-02,9.7
1984-04-07,12.5
1985-07-19,3.3
1985-02-23,13.4
1984-07-02,2.6
1983-08-07,9.4
1988-10-01,9.0
1986-06-17,8.0
1986-02-19,13.8
1983-11-04,11.0
1984-06-17,5.3
1990-12-20,15.4
1982-02-13,19.2
1989-05-09,9.5
1984-02-26,11.7
1986-07-23,9.4
1981-09-15,10.9
1983-06-13,7.2
1985-04-16,11.0
1986-03-19,15.6
1989-03-15,15.0
1987-10-14,7.6
1983-06-09,8.3
1986-05-29,10.3
1981-08-27,6.0
1982-04-07,12.4
1990-10-30,14.9
1984-04-19,13.2
1983-02-04,16.0
1985-08-01,7.0
1988-05-02,14.5
1982-08-29,14.2
1983-07-16,7.9
1981-06-24,5.8
1982-03-16,22.2
1981-08-03,9.0
1981-06-07,2.5
1989-02-14,18.3
1987-12-13,15.0
1985-04-03,15.7
1982-04-09,10.1
1985-07-10,4.9
1983-03-10,14.1
1981-04-13,13.5
1984-09-23,9.1
1984-03-07,14.0
1981-08-28,5.5
1987-12-22,11.2
1984-10-08,14.6
1983-12-11,12.0
1989-12-24,12.7
1986-03-03,13.3
1985-05-01,9.4
1987-04-30,11.6
1984-10-29,10.0
1981-02-14,22.0
1981-02-15,22.1
1984-11-22,8.8
1981-11-29,15.0
1982-09-14,6.7
1984-01-14,18.6
1981-09-24,7.2
1982-12-02,10.3
1984-05-13,6.3
1990-06-27,5.9
1983-10-23,11.6
1985-12-22,13.7
1981-02-28,21.2
1989-02-08,18.5
1986-10-01,11.0
1982-02-20,15.5
1984-02-24,14.1
1983-11-09,10.9
1989-09-19,10.6
1987-05-26,9.3
