date,store,item,sales
2013-03-01,1,1,15
2013-03-02,1,1,13
2013-03-03,1,1,20
2013-03-04,1,1,14
2013-03-05,1,1,13
2013-03-06,1,1,17
2013-03-07,1,1,11
2013-03-08,1,1,15
2013-03-09,1,1,16
2013-03-10,1,1,11
2013-03-11,1,1,18
2013-03-12,1,1,14
2013-03-13,1,1,13
2013-03-14,1,1,10
2013-03-15,1,1,14
2013-03-16,1,1,10
2013-03-17,1,1,22
2013-03-18,1,1,11
2013-03-19,1,1,19
2013-03-20,1,1,14
2013-03-21,1,1,17
2013-03-22,1,1,21
2013-03-23,1,1,21
2013-03-24,1,1,19
2013-03-25,1,1,13
2013-03-26,1,1,16
2013-03-27,1,1,11
2013-03-28,1,1,13
2013-03-29,1,1,17
2013-03-30,1,1,19
2013-03-31,1,1,20
2013-03-01,2,1,27
2013-03-02,2,1,23
2013-03-03,2,1,29
2013-03-04,2,1,25
2013-03-05,2,1,13
2013-03-06,2,1,21
2013-03-07,2,1,19
2013-03-08,2,1,20
2013-03-09,2,1,31
2013-03-10,2,1,32
2013-03-11,2,1,17
2013-03-12,2,1,20
2013-03-13,2,1,22
2013-03-14,2,1,17
2013-03-15,2,1,17
2013-03-16,2,1,23
2013-03-17,2,1,20
2013-03-18,2,1,12
2013-03-19,2,1,17
2013-03-20,2,1,20
2013-03-21,2,1,25
2013-03-22,2,1,28
2013-03-23,2,1,30
2013-03-24,2,1,30
2013-03-25,2,1,17
2013-03-26,2,1,23
2013-03-27,2,1,17
2013-03-28,2,1,21
2013-03-29,2,1,21
2013-03-30,2,1,26
2013-03-31,2,1,23
2013-03-01,3,1,15
2013-03-02,3,1,19
2013-03-03,3,1,21
2013-03-04,3,1,17
2013-03-05,3,1,22
2013-03-06,3,1,19
2013-03-07,3,1,19
2013-03-08,3,1,26
2013-03-09,3,1,19
2013-03-10,3,1,21
2013-03-11,3,1,16
2013-03-12,3,1,19
2013-03-13,3,1,21
2013-03-14,3,1,22
2013-03-15,3,1,15
2013-03-16,3,1,21
2013-03-17,3,1,23
2013-03-18,3,1,11
2013-03-19,3,1,16
2013-03-20,3,1,13
2013-03-21,3,1,15
2013-03-22,3,1,23
2013-03-23,3,1,17
2013-03-24,3,1,26
2013-03-25,3,1,15
2013-03-26,3,1,25
2013-03-27,3,1,19
2013-03-28,3,1,17
2013-03-29,3,1,14
2013-03-30,3,1,21
2013-03-31,3,1,20
2013-03-01,4,1,14
2013-03-02,4,1,18
2013-03-03,4,1,14
2013-03-04,4,1,18
2013-03-05,4,1,13
2013-03-06,4,1,16
2013-03-07,4,1,28
2013-03-08,4,1,19
2013-03-09,4,1,19
2013-03-10,4,1,17
2013-03-11,4,1,12
2013-03-12,4,1,18
2013-03-13,4,1,15
2013-03-14,4,1,15
2013-03-15,4,1,21
2013-03-16,4,1,17
2013-03-17,4,1,17
2013-03-18,4,1,12
2013-03-19,4,1,19
2013-03-20,4,1,13
2013-03-21,4,1,20
2013-03-22,4,1,20
2013-03-23,4,1,17
2013-03-24,4,1,14
2013-03-25,4,1,19
2013-03-26,4,1,4
2013-03-27,4,1,16
2013-03-28,4,1,16
2013-03-29,4,1,18
2013-03-30,4,1,15
2013-03-31,4,1,28
2013-03-01,5,1,7
2013-03-02,5,1,20
2013-03-03,5,1,11
2013-03-04,5,1,11
2013-03-05,5,1,11
2013-03-06,5,1,18
2013-03-07,5,1,12
2013-03-08,5,1,13
2013-03-09,5,1,8
2013-03-10,5,1,12
2013-03-11,5,1,11
2013-03-12,5,1,18
2013-03-13,5,1,14
2013-03-14,5,1,12
2013-03-15,5,1,12
2013-03-16,5,1,12
2013-03-17,5,1,13
2013-03-18,5,1,11
2013-03-19,5,1,14
2013-03-20,5,1,15
2013-03-21,5,1,11
2013-03-22,5,1,13
2013-03-23,5,1,15
2013-03-24,5,1,16
2013-03-25,5,1,6
