number_of_rooms,number_of_bathrooms,sqft,location,days_on_market,initial_price,neighborhood,rental_price
0,1,484,great,10,2271,south_side,2271
1,1,674,good,1,2167,downtown,2167
1,1,554,poor,19,1883,westbrae,1883
0,1,529,great,3,2431,south_side,2431
3,2,1219,great,3,5510,south_side,5510
1,1,398,great,11,2272,south_side,2272
3,2,1190,poor,58,4463,westbrae,4123.812
1,1,730,good,0,2224,downtown,2224
0,1,298,great,9,2104,south_side,2104
2,1,878,great,8,3861,south_side,3861
1,1,677,good,14,2041,downtown,2041
0,1,509,poor,18,1725,westbrae,1725
0,1,481,poor,49,1388,westbrae,1307.496
3,2,808,good,1,4677,downtown,4677
1,1,522,poor,30,1713,westbrae,1678.74
