review	sentiment
This movie is total dumbness incarnate. Yet, i've seen this movie several times already and plan to watch several more times because, despite its sheer dumbness, it's very entertaining. And it has one of my favorite hokey-movie actors, Casper van Dien, who is here in his full hokey-movie glory. Here, Casper van Dien is fully Casper van Dien, and ya gotta love him for it. If he hadn't been in this movie, it would have been totally unwatchable dreck, or at least far dreckier than it already is.<br /><br />The (cough cough) "science" used here makes absolutely no sense at all. No one else in the world noticed that big asteroid approaching the Earth besides that small group? Not even with thousands and thousands and thousands of professional and amateur astronomers constantly searching the skies for just such a thing? An asteroid that big would have made itself completely obvious to anyone who has a pair of eyes even vaguely capable of sight. And a chunk of the asteroid bounced off the atmosphere and no one even noticed it? A rock that big hitting the atmosphere would have caused enormous shockwaves that would have in turned caused an enormous amount of damage to the planet's surface. Surely, someone would have noticed such a thing. Bwahahaha! The "science" used in this movie is so completely ridiculous, that, somehow it works for making this movie as entertaining as it is.<br /><br />One thing i noticed is that despite the uber heat, all the characters weren't dripping with sweat and their clothes completely soaked with it. At the most, the characters looked like they had been lightly spritzed on occasion by someone off-camera with a water bottle to give a "sweat sheen". Authenticity was *not* a goal that this movie assiduously and constantly strived for. Which, in a weird and hilarious sort of way, gives this movie its entertainment charm.<br /><br />Is this movie actually worth watching? Definitely! Assuming, of course, you have absolutely *no* expectations of anything that even remotely approaches reality. And, it's your desire to wallow and luxuriate in total hokeyness at the moment.	neg
When I first bought this movie, I had my doubts about it, even though the cast was pretty impressive. But after seeing it, I really do not regret spending the money. In fact, I'd love to spend it again and again and again on movies like this.... An absurd combination of humor, drama, thrill and the big questions. This is exactly what makes it a Great movie. Okay, some might not enjoy what they see, and some might even turn it off after a little while. your loss. It's got a wonderful way of dealing with the issues we've all been through in one way or the other, and the characters you think you won't enjoy the company of throughout the movie, turns out to be the ones you really come to love after a short while. For anyone with an open mind, and a sense of humor and living - watch this movie, I promise you you won't be disappointed!	pos
Apparently re-cut episodes from the Gangbusters TV show on the big screen. While this was frequently done in the 50's and 60's because people didn't have a TV or a color TV and producers wanted an increased return on their investment (big screen ticket sales or if it went to the small screen resale of a series that isn't in syndication), the results were usually less then the sum of their parts. The only time I've ever seen it work were where multi-part stories were put together (Ala Rocky Jones or Man From Uncle) or in the case of horror anthology (The Veil and 13 Demon Street). Here the effect is to have stories of American criminals in the 20's and 30's (Dillinger, Pretty Boy Floyd, Bonnie and Clyde, etc)inter-cut with each other as a narrator talks about how the FBI hunted them down. Its a weird concoction that doesn't quite work because its clear that there are things here that don't belong together. More than once I looked at the TV oddly because things didn't seem right. In fairness I won't describe the cheapness of the production since this was what early TV (and the series) was like. Its not bad, but its not very good either. To be perfectly honest the episodes of the series that I've seen work better a single episodes where we're not expecting as much. Given the choice I'd rent dvds of the show instead of this movie.	neg
Uzumaki (that's Japanese for "spiral" or "vortex") is one of the most absurd films I've ever watched. A town becomes obsessed and then all-consumed by the vortex pattern in some very grotesque ways. Fingertips are cut off, people commit suicide in washing machines... just wild and crazy Japanese horror. Possibly as psychologically damaging as "The Ring". Generally not as scary as "The Eye", but the imagery in this is more sickening than most of the things in "The Eye". And not as gory as "The Untold Story"... but that isn't to say there isn't a fair amount of blood and dismemberment. Seriously, if you enjoy horror films and especially Asian horror - you must add this film to your list. A few parts are a little odd with the sound effects (the story is adapted from a manga comic and it shows), but it really fits. Unlike some films that try too hard to capture the original source ("House of the Dead") this one does it perfectly. The most original film you will see... not just this year, but probably ever. Recommended!	pos
There needs to be a 0/10 option for bilge like this. <br /><br />It was painful to watch, but strangely compelling all the same. Compelling because it seemed unbelievable that a movie could actually suck this much. I kept thinking "it must get better." It got worse. And worse. <br /><br />How on earth were people conned into producing such a categorical piece of junk I'll never know. The most surprising thing of all though, is all these reviews I see of people actually loving the movie. Yes, the acting was good, but the movie was very very very bad. Worst movie ever!	neg
The only reason I know this film exists is because I wanted to see what Nancy McKeon had been up to since The Facts of Life ended. When I searched her name, up came this relatively new TV movie. After much investigation I managed to locate a copy & was thoroughly disappointed with what I viewed. D Grade acting, poor script, terrible FX - it was like watching a toned down, more stupefied version of Day After Tomorrow that went for 3 hours. Despite the long running time the characters remain fairly under-developed, we do not care about them in the slightest & in most cases are longing for their demise. Combine that with terrible lighting & cinematography & you have a real disaster of a film. How they con-viced so many "name" actors (i.e Dianne Weist, Randy Quaid, Brian Dennehy) to appear in such trash is mind-blowing. In summary - I want those 3 hours of my life back!!!	neg
This piece of Crap is actually the BOMB, as in Bottom of the Barrel. I can't figure out which is worst; Norris' dull portrayal of anonymity (not a great trait in an action protagonist) or Christopher Neame's hysterical overacting. This film doesn't deliver on any level what so ever. The action sequences are tame, the plot is paper thin, and the scenes that are supposed to be horrific look like a cliché from the fifties. You can't just fill a room with smoke and men in rubber suits, and expect the audience to scream in terror.<br /><br />Visually the film does nothing for me. It actually looks like an unfortunate mix between a cheap porn flick and a Miami Vice rip-off with a little sprinkling of hell-spawn. No, wait. That should have been hell-yawn.	neg
I have not managed to completely block out this film from memory even though it has been two years since I've seen it.<br /><br />Don't get me wrong - I have long forgotten the main story line - the relationship between Kidman and Law, that made no impression on me but it was the torture scenes in the film that really struck me. I cried for about two hours straight after wards. <br /><br />It had never previously occurred to me how people, in war time, could take advantage of something as pure as a mother's love. We see several examples of this here - in both the scenes with Natalie Portman and with the mother with her fingers in the fence for keeping her son hidden at home. I was shocked at these scenes and will probably never watch the film again as a consequence because the scenes even now are perfectly clear in my mind. However, I am glad I watched the film simply because it has made me more aware to the horrors of war and the horrible cruelty that mankind can inflict on it's own. <br /><br />The blonde albino character has been top of my list of most evil bad guy ever since I saw the film. His horrible sneer and lack of any human feeling for the people he tortured really hit a nerve with me. At one point I wanted to get up in the cinema and kill him myself (see the movie pushed me over the edge of reason,it only occurred to me afterward that I'd only be hitting a big screen - that shows the film's power and intensity at least). <br /><br />I recommend the film for it's sheer experience not for the entwined love story but for the manner in which it depicts war without needing a battlefield.	pos
If you want to see a brilliant performance of Mikado, played to perfection with expert timing and panache, don't watch this version. If you want to see a hammy version with Eric Idle strutting around in 1930's english gentlemen's private club society, this is the one to watch. It's a lot of fun and a good intro to Gilbert and Sullivan, but after this, rush out and rent the Canadian Stratford version. You'll see the difference between good and great. Nobody does G&S better than Brian McDonald and the Stratford group.	pos
at first i thought it was bad because i had great expectations for this movie, but after giving some thought it IS that bad. i was almost caught up in hk's promotion of bad stars in bad movies. hk's new generation of actors and actresses not to mention bad script writers are bringing the industry down. at the moment im still trying to figure out how it gross so high. normally you cant lose in a movie with donnie yen and ekin (forget jackie, he's past his peak). but then i shouldve figure it out when twins was on the cover. it is cheesy, campy, very corny, i try to laugh from some of the jokes, but not only is the effect very minimal but the jokes are very recycled and not funny. im sorry i bought the movie. the only reason why some people think it is so good is because they are brainwashed into the hype that the twins are cute, and everybody likes them, and that everything they make is good and funny. and that if you like twins, then you are up to date...<br /><br />sigh... i miss the good hk movie days when jet li and stephen chow movies dominated the box office...<br /><br />movies from mainland china are much better than this, and they are shot for lower budgets.	neg
Where to begin.... This hideous excuse for a motion picture makes "Plan 9 From Outer Space" look well thought out. The music? It's culled from every single overwrought piece of PD shlock in existence. The focus? Hell, doesn't matter if in one shot there are thirty people standing in the road; the new angle shows a lone Packard with a waitress posing for Argosy Mag shots. Paul Le Mat, Diana Scarwid, Louise Fletcher, Wallace Shawn: fine actors who must have all been starving to death at that point in their lives and the director lured them to sign on with tempting bits of cat food. The production budget must have skyrocketed to well over fifty cents with the addition of The Space Alien Phallic Transportation Machine which, for a time, must have meant that the Oscar Meyer Wiener Mobile was not available. When Bad Movies Happen to Good Actors	neg
I'm slowly ploughing through as many Hong Kong action films as I can get my hands on and came across this gem - mainly due to Ching Wan Lau who is one of my favourite actors.<br /><br />Its a great action film although not as OTT as the title might suggest. It moves along at a great pace and is truly enjoyable.<br /><br />The biggest surprise of this film was the soundtrack. It would appear that Rob Dougan - the guy who did the 'Clubbed To Death' song which was popular in 'The Matrix' has lifted the soundtrack from Big Bullet and compiled it into one of the tracks on his 'Furious Angels' album; the tune in question is called 'Im not driving anymore' and is also the opening tune for the TV series 'Law and Order' AND the opening track on the 'Matrix Reloaded' DVD menu teaser! That really surprised me, due to the sheer conincidence!	pos
This documentary is the most hypnotizing film I have seen in a long while. I must have had it on for an entire day. The selected material included in the piece flow amazingly well and develop three characters that are impossible to ever forget. The different layers of these people peel back to make an oddly moving film about perseverance, loyalty and determination. These characters ended up suprisingly fascinating and the film is unforgettable.	pos
