temperature,split,temperature_feature
0.32259350949698373,1,0.056374449671736764 0.03470545643014934 0.022323174577814933 -0.013275885747656393 -0.03649266422078451 -0.04732716084157822 -0.04887494607312772 -0.04887494607312772 -0.08447400639859025 -0.09685628825092465 -0.10769078487172716 -0.08602179163013095 -0.11852528149252087 -0.003989174358403386 0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286
0.19257955004744165,1,0.03470545643014934 0.022323174577814933 -0.013275885747656393 -0.03649266422078451 -0.04732716084157822 -0.04887494607312772 -0.04887494607312772 -0.08447400639859025 -0.09685628825092465 -0.10769078487172716 -0.08602179163013095 -0.11852528149252087 -0.003989174358403386 0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373
0.06411337582944907,1,0.022323174577814933 -0.013275885747656393 -0.03649266422078451 -0.04732716084157822 -0.04887494607312772 -0.04887494607312772 -0.08447400639859025 -0.09685628825092465 -0.10769078487172716 -0.08602179163013095 -0.11852528149252087 -0.003989174358403386 0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165
0.0022019665677682184,1,-0.013275885747656393 -0.03649266422078451 -0.04732716084157822 -0.04887494607312772 -0.04887494607312772 -0.08447400639859025 -0.09685628825092465 -0.10769078487172716 -0.08602179163013095 -0.11852528149252087 -0.003989174358403386 0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907
-0.04732716084157822,1,-0.03649266422078451 -0.04732716084157822 -0.04887494607312772 -0.04887494607312772 -0.08447400639859025 -0.09685628825092465 -0.10769078487172716 -0.08602179163013095 -0.11852528149252087 -0.003989174358403386 0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184
-0.03649266422078451,1,-0.04732716084157822 -0.04887494607312772 -0.04887494607312772 -0.08447400639859025 -0.09685628825092465 -0.10769078487172716 -0.08602179163013095 -0.11852528149252087 -0.003989174358403386 0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822
-0.07363950977779654,1,-0.04887494607312772 -0.04887494607312772 -0.08447400639859025 -0.09685628825092465 -0.10769078487172716 -0.08602179163013095 -0.11852528149252087 -0.003989174358403386 0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451
-0.07363950977779654,1,-0.04887494607312772 -0.08447400639859025 -0.09685628825092465 -0.10769078487172716 -0.08602179163013095 -0.11852528149252087 -0.003989174358403386 0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654
-0.08447400639859025,1,-0.08447400639859025 -0.09685628825092465 -0.10769078487172716 -0.08602179163013095 -0.11852528149252087 -0.003989174358403386 0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654
-0.07209172454625584,1,-0.09685628825092465 -0.10769078487172716 -0.08602179163013095 -0.11852528149252087 -0.003989174358403386 0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025
