temperature,split,temperature_feature
0.7853812937280759,1,0.12440502119085176 0.5470223680705878 0.33605407605208343 0.06720894629253046 -0.06429734325582077 -0.22377467723738534 -1.1672967461185157 -0.44665575057944873 -0.4960676900612271 -0.5457140053981416 -0.8212197766126328 -0.9121915084644547 -1.0146929305553964 -1.0625409616816561 -1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127
0.7851056831718013,1,0.5470223680705878 0.33605407605208343 0.06720894629253046 -0.06429734325582077 -0.22377467723738534 -1.1672967461185157 -0.44665575057944873 -0.4960676900612271 -0.5457140053981416 -0.8212197766126328 -0.9121915084644547 -1.0146929305553964 -1.0625409616816561 -1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759
0.8395537768320444,1,0.33605407605208343 0.06720894629253046 -0.06429734325582077 -0.22377467723738534 -1.1672967461185157 -0.44665575057944873 -0.4960676900612271 -0.5457140053981416 -0.8212197766126328 -0.9121915084644547 -1.0146929305553964 -1.0625409616816561 -1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013
0.8763439131491183,1,0.06720894629253046 -0.06429734325582077 -0.22377467723738534 -1.1672967461185157 -0.44665575057944873 -0.4960676900612271 -0.5457140053981416 -0.8212197766126328 -0.9121915084644547 -1.0146929305553964 -1.0625409616816561 -1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444
0.92003860887224,1,-0.06429734325582077 -0.22377467723738534 -1.1672967461185157 -0.44665575057944873 -0.4960676900612271 -0.5457140053981416 -0.8212197766126328 -0.9121915084644547 -1.0146929305553964 -1.0625409616816561 -1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183
0.8580018769881403,1,-0.22377467723738534 -1.1672967461185157 -0.44665575057944873 -0.4960676900612271 -0.5457140053981416 -0.8212197766126328 -0.9121915084644547 -1.0146929305553964 -1.0625409616816561 -1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224
0.7822857232649856,1,-1.1672967461185157 -0.44665575057944873 -0.4960676900612271 -0.5457140053981416 -0.8212197766126328 -0.9121915084644547 -1.0146929305553964 -1.0625409616816561 -1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403
-0.057583891678330404,1,-0.44665575057944873 -0.4960676900612271 -0.5457140053981416 -0.8212197766126328 -0.9121915084644547 -1.0146929305553964 -1.0625409616816561 -1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856
0.30092451625539635,1,-0.4960676900612271 -0.5457140053981416 -0.8212197766126328 -0.9121915084644547 -1.0146929305553964 -1.0625409616816561 -1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404
0.1379032201317331,1,-0.5457140053981416 -0.8212197766126328 -0.9121915084644547 -1.0146929305553964 -1.0625409616816561 -1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635
