value,split,value_feature
37,2,44 48 60 56 34 29 39 44 39 59
40,2,48 60 56 34 29 39 44 39 59 37
44,2,60 56 34 29 39 44 39 59 37 40
63,2,56 34 29 39 44 39 59 37 40 44
49,2,34 29 39 44 39 59 37 40 44 63
40,2,29 39 44 39 59 37 40 44 63 49
41,2,39 44 39 59 37 40 44 63 49 40
42,2,44 39 59 37 40 44 63 49 40 41
26,2,39 59 37 40 44 63 49 40 41 42
52,2,59 37 40 44 63 49 40 41 42 26
23,2,37 40 44 63 49 40 41 42 26 52
41,2,40 44 63 49 40 41 42 26 52 23
39,2,44 63 49 40 41 42 26 52 23 41
47,2,63 49 40 41 42 26 52 23 41 39
39,2,49 40 41 42 26 52 23 41 39 47
59,2,40 41 42 26 52 23 41 39 47 39
28,2,41 42 26 52 23 41 39 47 39 59
66,2,42 26 52 23 41 39 47 39 59 28
49,2,26 52 23 41 39 47 39 59 28 66
37,2,52 23 41 39 47 39 59 28 66 49
55,2,23 41 39 47 39 59 28 66 49 37
45,2,41 39 47 39 59 28 66 49 37 55
74,2,39 47 39 59 28 66 49 37 55 45
69,2,47 39 59 28 66 49 37 55 45 74
45,2,39 59 28 66 49 37 55 45 74 69
42,2,59 28 66 49 37 55 45 74 69 45
55,2,28 66 49 37 55 45 74 69 45 42
26,2,66 49 37 55 45 74 69 45 42 55
30,2,49 37 55 45 74 69 45 42 55 26
21,2,37 55 45 74 69 45 42 55 26 30
35,2,55 45 74 69 45 42 55 26 30 21
32,2,45 74 69 45 42 55 26 30 21 35
46,2,74 69 45 42 55 26 30 21 35 32
50,2,69 45 42 55 26 30 21 35 32 46
29,2,45 42 55 26 30 21 35 32 46 50
43,2,42 55 26 30 21 35 32 46 50 29
21,2,55 26 30 21 35 32 46 50 29 43
32,2,26 30 21 35 32 46 50 29 43 21
47,2,30 21 35 32 46 50 29 43 21 32
44,2,21 35 32 46 50 29 43 21 32 47
38,2,35 32 46 50 29 43 21 32 47 44
34,2,32 46 50 29 43 21 32 47 44 38
26,2,46 50 29 43 21 32 47 44 38 34
40,2,50 29 43 21 32 47 44 38 34 26
42,2,29 43 21 32 47 44 38 34 26 40
28,2,43 21 32 47 44 38 34 26 40 42
40,2,21 32 47 44 38 34 26 40 42 28
45,2,32 47 44 38 34 26 40 42 28 40
45,2,47 44 38 34 26 40 42 28 40 45
39,2,44 38 34 26 40 42 28 40 45 45
28,2,38 34 26 40 42 28 40 45 45 39
31,2,34 26 40 42 28 40 45 45 39 28
38,2,26 40 42 28 40 45 45 39 28 31
62,2,40 42 28 40 45 45 39 28 31 38
43,2,42 28 40 45 45 39 28 31 38 62
43,2,28 40 45 45 39 28 31 38 62 43
45,2,40 45 45 39 28 31 38 62 43 43
33,2,45 45 39 28 31 38 62 43 43 45
50,2,45 39 28 31 38 62 43 43 45 33
48,2,39 28 31 38 62 43 43 45 33 50
31,2,28 31 38 62 43 43 45 33 50 48
33,2,31 38 62 43 43 45 33 50 48 31
47,2,38 62 43 43 45 33 50 48 31 33
34,2,62 43 43 45 33 50 48 31 33 47
42,2,43 43 45 33 50 48 31 33 47 34
50,2,43 45 33 50 48 31 33 47 34 42
52,2,45 33 50 48 31 33 47 34 42 50
40,2,33 50 48 31 33 47 34 42 50 52
28,2,50 48 31 33 47 34 42 50 52 40
26,2,48 31 33 47 34 42 50 52 40 28
60,2,31 33 47 34 42 50 52 40 28 26
39,2,33 47 34 42 50 52 40 28 26 60
50,2,47 34 42 50 52 40 28 26 60 39
19,2,34 42 50 52 40 28 26 60 39 50
22,2,42 50 52 40 28 26 60 39 50 19
26,2,50 52 40 28 26 60 39 50 19 22
27,2,52 40 28 26 60 39 50 19 22 26
37,2,40 28 26 60 39 50 19 22 26 27
37,2,28 26 60 39 50 19 22 26 27 37
20,2,26 60 39 50 19 22 26 27 37 37
24,2,60 39 50 19 22 26 27 37 37 20
21,2,39 50 19 22 26 27 37 37 20 24
28,2,50 19 22 26 27 37 37 20 24 21
51,2,19 22 26 27 37 37 20 24 21 28
42,2,22 26 27 37 37 20 24 21 28 51
46,2,26 27 37 37 20 24 21 28 51 42
66,2,27 37 37 20 24 21 28 51 42 46
39,2,37 37 20 24 21 28 51 42 46 66
44,2,37 20 24 21 28 51 42 46 66 39
28,2,20 24 21 28 51 42 46 66 39 44
39,2,24 21 28 51 42 46 66 39 44 28
52,2,21 28 51 42 46 66 39 44 28 39
47,2,28 51 42 46 66 39 44 28 39 52
40,2,51 42 46 66 39 44 28 39 52 47
23,2,42 46 66 39 44 28 39 52 47 40
42,2,46 66 39 44 28 39 52 47 40 23
37,2,66 39 44 28 39 52 47 40 23 42
15,2,39 44 28 39 52 47 40 23 42 37
43,2,44 28 39 52 47 40 23 42 37 15
47,2,28 39 52 47 40 23 42 37 15 43
32,2,39 52 47 40 23 42 37 15 43 47
24,2,52 47 40 23 42 37 15 43 47 32
20,2,47 40 23 42 37 15 43 47 32 24
17,2,40 23 42 37 15 43 47 32 24 20
23,2,23 42 37 15 43 47 32 24 20 17
22,2,42 37 15 43 47 32 24 20 17 23
13,2,37 15 43 47 32 24 20 17 23 22
19,2,15 43 47 32 24 20 17 23 22 13
17,2,43 47 32 24 20 17 23 22 13 19
16,2,47 32 24 20 17 23 22 13 19 17
25,2,32 24 20 17 23 22 13 19 17 16
32,2,24 20 17 23 22 13 19 17 16 25
20,2,20 17 23 22 13 19 17 16 25 32
29,2,17 23 22 13 19 17 16 25 32 20
25,2,23 22 13 19 17 16 25 32 20 29
38,2,22 13 19 17 16 25 32 20 29 25
20,2,13 19 17 16 25 32 20 29 25 38
12,2,19 17 16 25 32 20 29 25 38 20
18,2,17 16 25 32 20 29 25 38 20 12
36,2,16 25 32 20 29 25 38 20 12 18
37,2,25 32 20 29 25 38 20 12 18 36
16,2,32 20 29 25 38 20 12 18 36 37
43,2,20 29 25 38 20 12 18 36 37 16
32,2,29 25 38 20 12 18 36 37 16 43
26,2,25 38 20 12 18 36 37 16 43 32
42,2,38 20 12 18 36 37 16 43 32 26
44,2,20 12 18 36 37 16 43 32 26 42
36,2,12 18 36 37 16 43 32 26 42 44
36,2,18 36 37 16 43 32 26 42 44 36
35,2,36 37 16 43 32 26 42 44 36 36
31,2,37 16 43 32 26 42 44 36 36 35
28,2,16 43 32 26 42 44 36 36 35 31
15,2,43 32 26 42 44 36 36 35 31 28
14,2,32 26 42 44 36 36 35 31 28 15
18,2,26 42 44 36 36 35 31 28 15 14
21,2,42 44 36 36 35 31 28 15 14 18
26,2,44 36 36 35 31 28 15 14 18 21
26,2,36 36 35 31 28 15 14 18 21 26
50,2,36 35 31 28 15 14 18 21 26 26
49,2,35 31 28 15 14 18 21 26 26 50
40,2,31 28 15 14 18 21 26 26 50 49
22,2,28 15 14 18 21 26 26 50 49 40
15,2,15 14 18 21 26 26 50 49 40 22
35,2,14 18 21 26 26 50 49 40 22 15
27,2,18 21 26 26 50 49 40 22 15 35
22,2,21 26 26 50 49 40 22 15 35 27
22,2,26 26 50 49 40 22 15 35 27 22
22,2,26 50 49 40 22 15 35 27 22 22
19,2,50 49 40 22 15 35 27 22 22 22
21,2,49 40 22 15 35 27 22 22 22 19
24,2,40 22 15 35 27 22 22 22 19 21
36,2,22 15 35 27 22 22 22 19 21 24
30,2,15 35 27 22 22 22 19 21 24 36
24,2,35 27 22 22 22 19 21 24 36 30
22,2,27 22 22 22 19 21 24 36 30 24
9,2,22 22 22 19 21 24 36 30 24 22
27,2,22 22 19 21 24 36 30 24 22 9
24,2,22 19 21 24 36 30 24 22 9 27
21,2,19 21 24 36 30 24 22 9 27 24
31,2,21 24 36 30 24 22 9 27 24 21
37,2,24 36 30 24 22 9 27 24 21 31
13,2,36 30 24 22 9 27 24 21 31 37
11,2,30 24 22 9 27 24 21 31 37 13
22,2,24 22 9 27 24 21 31 37 13 11
28,2,22 9 27 24 21 31 37 13 11 22
12,2,9 27 24 21 31 37 13 11 22 28
15,2,27 24 21 31 37 13 11 22 28 12
22,2,24 21 31 37 13 11 22 28 12 15
27,2,21 31 37 13 11 22 28 12 15 22
32,2,31 37 13 11 22 28 12 15 22 27
24,2,37 13 11 22 28 12 15 22 27 32
31,2,13 11 22 28 12 15 22 27 32 24
28,2,11 22 28 12 15 22 27 32 24 31
35,2,22 28 12 15 22 27 32 24 31 28
36,2,28 12 15 22 27 32 24 31 28 35
27,2,12 15 22 27 32 24 31 28 35 36
37,2,15 22 27 32 24 31 28 35 36 27
26,2,22 27 32 24 31 28 35 36 27 37
33,2,27 32 24 31 28 35 36 27 37 26
20,2,32 24 31 28 35 36 27 37 26 33
31,2,24 31 28 35 36 27 37 26 33 20
29,2,31 28 35 36 27 37 26 33 20 31
21,2,28 35 36 27 37 26 33 20 31 29
37,2,35 36 27 37 26 33 20 31 29 21
34,2,36 27 37 26 33 20 31 29 21 37
35,2,27 37 26 33 20 31 29 21 37 34
46,2,37 26 33 20 31 29 21 37 34 35
36,2,26 33 20 31 29 21 37 34 35 46
19,2,33 20 31 29 21 37 34 35 46 36
42,2,20 31 29 21 37 34 35 46 36 19
21,2,31 29 21 37 34 35 46 36 19 42
40,2,29 21 37 34 35 46 36 19 42 21
49,2,21 37 34 35 46 36 19 42 21 40
52,2,37 34 35 46 36 19 42 21 40 49
38,2,34 35 46 36 19 42 21 40 49 52
54,2,35 46 36 19 42 21 40 49 52 38
39,2,46 36 19 42 21 40 49 52 38 54
51,2,36 19 42 21 40 49 52 38 54 39
54,2,19 42 21 40 49 52 38 54 39 51
45,2,42 21 40 49 52 38 54 39 51 54
49,2,21 40 49 52 38 54 39 51 54 45
40,2,40 49 52 38 54 39 51 54 45 49
66,2,49 52 38 54 39 51 54 45 49 40
71,2,52 38 54 39 51 54 45 49 40 66
42,2,38 54 39 51 54 45 49 40 66 71
46,2,54 39 51 54 45 49 40 66 71 42
54,2,39 51 54 45 49 40 66 71 42 46
45,2,51 54 45 49 40 66 71 42 46 54
69,2,54 45 49 40 66 71 42 46 54 45
46,2,45 49 40 66 71 42 46 54 45 69
73,2,49 40 66 71 42 46 54 45 69 46
60,2,40 66 71 42 46 54 45 69 46 73
68,2,66 71 42 46 54 45 69 46 73 60
41,2,71 42 46 54 45 69 46 73 60 68
49,2,42 46 54 45 69 46 73 60 68 41
69,2,46 54 45 69 46 73 60 68 41 49
47,2,54 45 69 46 73 60 68 41 49 69
45,2,45 69 46 73 60 68 41 49 69 47
49,2,69 46 73 60 68 41 49 69 47 45
56,2,46 73 60 68 41 49 69 47 45 49
60,2,73 60 68 41 49 69 47 45 49 56
53,2,60 68 41 49 69 47 45 49 56 60
39,2,68 41 49 69 47 45 49 56 60 53
46,2,41 49 69 47 45 49 56 60 53 39
38,2,49 69 47 45 49 56 60 53 39 46
34,2,69 47 45 49 56 60 53 39 46 38
43,2,47 45 49 56 60 53 39 46 38 34
55,2,45 49 56 60 53 39 46 38 34 43
57,2,49 56 60 53 39 46 38 34 43 55
57,2,56 60 53 39 46 38 34 43 55 57
46,2,60 53 39 46 38 34 43 55 57 57
40,2,53 39 46 38 34 43 55 57 57 46
69,2,39 46 38 34 43 55 57 57 46 40
59,2,46 38 34 43 55 57 57 46 40 69
38,2,38 34 43 55 57 57 46 40 69 59
52,2,34 43 55 57 57 46 40 69 59 38
40,2,43 55 57 57 46 40 69 59 38 52
