value,split,value_feature
82,1,77 110 80 140 117 112 125 83 99 83
113,1,110 80 140 117 112 125 83 99 83 82
97,1,80 140 117 112 125 83 99 83 82 113
103,1,140 117 112 125 83 99 83 82 113 97
117,1,117 112 125 83 99 83 82 113 97 103
91,1,112 125 83 99 83 82 113 97 103 117
106,1,125 83 99 83 82 113 97 103 117 91
94,1,83 99 83 82 113 97 103 117 91 106
96,1,99 83 82 113 97 103 117 91 106 94
95,1,83 82 113 97 103 117 91 106 94 96
82,1,82 113 97 103 117 91 106 94 96 95
78,1,113 97 103 117 91 106 94 96 95 82
84,1,97 103 117 91 106 94 96 95 82 78
74,1,103 117 91 106 94 96 95 82 78 84
81,1,117 91 106 94 96 95 82 78 84 74
82,1,91 106 94 96 95 82 78 84 74 81
79,1,106 94 96 95 82 78 84 74 81 82
72,1,94 96 95 82 78 84 74 81 82 79
75,1,96 95 82 78 84 74 81 82 79 72
100,1,95 82 78 84 74 81 82 79 72 75
98,1,82 78 84 74 81 82 79 72 75 100
81,1,78 84 74 81 82 79 72 75 100 98
80,1,84 74 81 82 79 72 75 100 98 81
75,1,74 81 82 79 72 75 100 98 81 80
100,1,81 82 79 72 75 100 98 81 80 75
88,1,82 79 72 75 100 98 81 80 75 100
72,1,79 72 75 100 98 81 80 75 100 88
65,1,72 75 100 98 81 80 75 100 88 72
77,1,75 100 98 81 80 75 100 88 72 65
101,1,100 98 81 80 75 100 88 72 65 77
81,1,98 81 80 75 100 88 72 65 77 101
76,1,81 80 75 100 88 72 65 77 101 81
83,1,80 75 100 88 72 65 77 101 81 76
85,1,75 100 88 72 65 77 101 81 76 83
63,1,100 88 72 65 77 101 81 76 83 85
74,1,88 72 65 77 101 81 76 83 85 63
57,1,72 65 77 101 81 76 83 85 63 74
61,1,65 77 101 81 76 83 85 63 74 57
85,1,77 101 81 76 83 85 63 74 57 61
100,1,101 81 76 83 85 63 74 57 61 85
62,1,81 76 83 85 63 74 57 61 85 100
69,1,76 83 85 63 74 57 61 85 100 62
90,1,83 85 63 74 57 61 85 100 62 69
64,1,85 63 74 57 61 85 100 62 69 90
69,1,63 74 57 61 85 100 62 69 90 64
75,1,74 57 61 85 100 62 69 90 64 69
89,1,57 61 85 100 62 69 90 64 69 75
101,1,61 85 100 62 69 90 64 69 75 89
91,1,85 100 62 69 90 64 69 75 89 101
62,1,100 62 69 90 64 69 75 89 101 91
57,1,62 69 90 64 69 75 89 101 91 62
56,1,69 90 64 69 75 89 101 91 62 57
50,1,90 64 69 75 89 101 91 62 57 56
61,1,64 69 75 89 101 91 62 57 56 50
84,1,69 75 89 101 91 62 57 56 50 61
69,1,75 89 101 91 62 57 56 50 61 84
40,1,89 101 91 62 57 56 50 61 84 69
54,1,101 91 62 57 56 50 61 84 69 40
56,1,91 62 57 56 50 61 84 69 40 54
54,1,62 57 56 50 61 84 69 40 54 56
78,1,57 56 50 61 84 69 40 54 56 54
74,1,56 50 61 84 69 40 54 56 54 78
64,1,50 61 84 69 40 54 56 54 78 74
51,1,61 84 69 40 54 56 54 78 74 64
47,1,84 69 40 54 56 54 78 74 64 51
60,1,69 40 54 56 54 78 74 64 51 47
50,1,40 54 56 54 78 74 64 51 47 60
50,1,54 56 54 78 74 64 51 47 60 50
127,1,56 54 78 74 64 51 47 60 50 50
54,1,54 78 74 64 51 47 60 50 50 127
63,1,78 74 64 51 47 60 50 50 127 54
64,1,74 64 51 47 60 50 50 127 54 63
44,1,64 51 47 60 50 50 127 54 63 64
54,1,51 47 60 50 50 127 54 63 64 44
51,1,47 60 50 50 127 54 63 64 44 54
48,1,60 50 50 127 54 63 64 44 54 51
32,1,50 50 127 54 63 64 44 54 51 48
43,1,50 127 54 63 64 44 54 51 48 32
43,1,127 54 63 64 44 54 51 48 32 43
46,1,54 63 64 44 54 51 48 32 43 43
56,1,63 64 44 54 51 48 32 43 43 46
44,1,64 44 54 51 48 32 43 43 46 56
36,1,44 54 51 48 32 43 43 46 56 44
48,1,54 51 48 32 43 43 46 56 44 36
32,1,51 48 32 43 43 46 56 44 36 48
36,1,48 32 43 43 46 56 44 36 48 32
34,1,32 43 43 46 56 44 36 48 32 36
53,1,43 43 46 56 44 36 48 32 36 34
34,1,43 46 56 44 36 48 32 36 34 53
39,1,46 56 44 36 48 32 36 34 53 34
48,1,56 44 36 48 32 36 34 53 34 39
43,1,44 36 48 32 36 34 53 34 39 48
27,1,36 48 32 36 34 53 34 39 48 43
32,1,48 32 36 34 53 34 39 48 43 27
34,1,32 36 34 53 34 39 48 43 27 32
33,1,36 34 53 34 39 48 43 27 32 34
33,1,34 53 34 39 48 43 27 32 34 33
29,1,53 34 39 48 43 27 32 34 33 33
41,1,34 39 48 43 27 32 34 33 33 29
42,1,39 48 43 27 32 34 33 33 29 41
41,1,48 43 27 32 34 33 33 29 41 42
48,1,43 27 32 34 33 33 29 41 42 41
63,1,27 32 34 33 33 29 41 42 41 48
