Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
196,307,107,2,3.0,3.5,8.52,1,0.78
418,316,103,3,3.5,2.0,7.68,0,0.52
479,318,103,3,4.0,4.5,8.49,1,0.71
281,311,102,3,4.5,4.0,8.64,1,0.68
96,304,100,4,1.5,2.5,7.84,0,0.42
401,304,100,2,3.5,3.0,8.22,0,0.63
444,321,114,5,4.5,4.5,9.16,1,0.87
375,315,105,2,2.0,2.5,7.65,0,0.39
285,340,112,4,5.0,4.5,9.66,1,0.94
241,296,101,1,2.5,3.0,7.68,0,0.6
283,312,106,3,4.0,3.5,8.79,1,0.81
105,326,112,3,3.5,3.0,9.05,1,0.74
135,333,113,5,4.0,4.0,9.28,1,0.89
424,334,119,5,4.5,5.0,9.54,1,0.94
322,323,104,3,4.0,4.0,8.44,1,0.73
8,308,101,2,3.0,4.0,7.9,0,0.68
95,303,99,3,2.0,2.5,7.66,0,0.36
498,330,120,5,4.5,5.0,9.56,1,0.93
78,301,99,2,3.0,2.0,8.22,0,0.64
215,331,117,4,4.5,5.0,9.42,1,0.94
294,312,98,1,3.5,3.0,8.18,1,0.64
171,312,101,2,2.5,3.5,8.04,1,0.68
389,296,97,2,1.5,2.0,7.8,0,0.49
395,329,111,4,4.5,4.0,9.23,1,0.89
493,298,101,4,2.5,4.5,7.69,1,0.53
348,299,94,1,1.0,1.0,7.34,0,0.42
76,329,114,2,2.0,4.0,8.56,1,0.72
174,323,113,4,4.0,4.5,9.23,1,0.89
1,337,118,4,4.5,4.5,9.65,1,0.92
194,336,118,5,4.5,5.0,9.53,1,0.94
379,303,98,1,2.0,2.5,7.65,0,0.56
104,317,104,2,4.5,4.0,8.47,0,0.57
22,325,114,4,3.0,2.0,8.4,0,0.7
411,301,96,1,3.0,4.0,7.56,0,0.54
287,336,118,5,4.5,4.0,9.19,1,0.92
350,313,101,3,2.5,3.0,8.04,0,0.62
