id,time,F_x,F_y,F_z,T_x,T_y,T_z,target
1,0,-1,-1,63,-3,-1,0,True
1,1,0,0,62,-3,-1,0,True
1,2,-1,-1,61,-3,0,0,True
1,3,-1,-1,63,-2,-1,0,True
1,4,-1,-1,63,-3,-1,0,True
1,5,-1,-1,63,-3,-1,0,True
1,6,-1,-1,63,-3,0,0,True
1,7,-1,-1,63,-3,-1,0,True
1,8,-1,-1,63,-3,-1,0,True
1,9,-1,-1,61,-3,0,0,True
1,10,-1,-1,61,-3,0,0,True
1,11,-1,-1,64,-3,-1,0,True
1,12,-1,-1,64,-3,-1,0,True
1,13,-1,-1,60,-3,0,0,True
1,14,-1,0,64,-2,-1,0,True
3,0,-1,0,57,-5,-3,0,True
3,1,0,-3,63,-1,0,0,True
3,2,-1,1,51,-4,-1,-1,True
3,3,-1,-2,68,-2,-2,0,True
3,4,-1,-1,65,-6,1,0,True
3,5,0,0,61,-5,-2,0,True
3,6,-1,1,61,-6,0,-1,True
3,7,0,-3,57,3,-4,0,True
3,8,-1,-1,59,-4,-4,0,True
3,9,1,-3,65,-1,1,0,True
3,10,-1,2,64,-7,-2,0,True
3,11,-1,1,66,-7,-3,-1,True
3,12,-1,0,61,-5,-5,0,True
3,13,-1,0,65,-6,-2,-1,True
3,14,-1,0,54,-4,-3,0,True
8,0,2,0,69,-10,2,1,True
8,1,-2,1,58,-11,-4,0,True
8,2,-2,3,54,-12,-6,0,True
8,3,1,-1,62,-6,0,0,True
8,4,-1,1,63,-11,-3,-1,True
8,5,-1,0,50,-8,-1,-1,True
8,6,-1,0,60,-13,-5,0,True
8,7,-1,0,57,-11,-4,-1,True
8,8,-1,0,60,-8,-5,-1,True
8,9,-1,1,60,-8,-5,-1,True
8,10,1,0,60,-7,-1,0,True
8,11,-2,1,60,-12,-6,3,True
8,12,-1,0,63,-10,-3,1,True
8,13,-1,-1,54,-11,-3,0,True
8,14,0,-3,57,-5,1,0,True
11,0,-1,-1,63,-3,0,0,True
11,1,-1,-1,63,-3,0,0,True
11,2,-1,-1,63,-2,-1,0,True
11,3,-2,1,52,-6,-3,0,True
11,4,1,-7,68,6,2,0,True
11,5,-1,-1,63,-5,-1,0,True
11,6,0,2,64,-5,1,0,True
11,7,-3,4,57,-8,-3,0,True
11,8,0,-3,65,1,0,0,True
11,9,0,-3,61,-1,-1,0,True
11,10,-1,0,57,-5,-3,0,True
11,11,0,-3,70,0,1,0,True
11,12,-2,2,58,-8,-4,-1,True
11,13,-1,0,70,-5,-2,-1,True
11,14,-1,0,64,-5,0,-1,True
16,0,0,2,67,-11,-3,0,True
16,1,-1,0,56,-7,-3,-1,True
16,2,-1,1,65,-10,-6,-1,True
